respondent_id,xyz_vaccine,seasonal_vaccine
27375,0.08057004711738601,0.8685672844159728
27376,0.5030544025458651,0.5917219453236988
27377,0.11185022345483212,0.6953040849355128
27378,0.07352968594180871,0.14897154370993254
27379,0.04762322538368411,0.13858945871903802
27380,0.0653369407065319,0.8609356706805765
27381,0.027584542470216564,0.5845987751623203
27382,0.132686600178961,0.20905417376091132
27383,0.05818762187412221,0.561704776342037
27384,0.04574441846370679,0.49007901530571885
27385,0.10756128272533554,0.9580508451732583
27386,0.06800571453160123,0.8753902548773609
27387,0.689697011514568,0.8338750707112629
27388,0.12383511701858994,0.18801716157830253
27389,0.09566857537176911,0.10768607924999489
27390,0.018461954419574038,0.062136799520091004
27391,0.26792737368087666,0.8256294669088365
27392,0.9183050866669045,0.9514267541382382
27393,0.012677709470153658,0.04833992846678937
27394,0.01998649773536878,0.47384657983339556
27395,0.7479608361576664,0.78669553762545
27396,0.0515428443939315,0.12395271881691354
27397,0.902867010487259,0.956086534489693
27398,0.09928213640882948,0.7093174187147637
27399,0.10223541587121995,0.5172137232408371
27400,0.0755108296913147,0.8629104998607221
27401,0.31547861345537126,0.270751786572551
27402,0.25156688333461663,0.8109318204720162
27403,0.04324659352523491,0.15862414697563906
27404,0.3466184644245543,0.1554735890043322
27405,0.7361499084585861,0.8710720462563625
27406,0.021903281957932355,0.1476007198097676
27407,0.08697613035865823,0.0752588400479343
27408,0.10058794686466412,0.5065479152770879
27409,0.8814513137704161,0.9677808316219658
27410,0.025574968766240682,0.09860323610901105
27411,0.07924108483626104,0.16505371151054654
27412,0.07257202044966153,0.786742032296796
27413,0.061290239607436674,0.35050590330557996
27414,0.5433574852487036,0.695824434737289
27415,0.03253150718769483,0.320555621659523
27416,0.1202919234047852,0.22239882737640143
27417,0.39852387949584794,0.5928526720833157
27418,0.5012104741003475,0.2179539969504517
27419,0.7210606029724383,0.9310321685958061
27420,0.038825328659118585,0.13861544693223918
27421,0.21132727780374844,0.2621156558140395
27422,0.2401755130248519,0.7208493904962227
27423,0.01827306567767914,0.2174716994269486
27424,0.04608248941146154,0.5125282349322869
27425,0.08333152104723396,0.5178975784617589
27426,0.10719923925420657,0.3642108280394414
27427,0.05759763937486347,0.3498378442247374
27428,0.03542602691495315,0.10570316492547609
27429,0.6008447558334109,0.29650282687352564
27430,0.0534546576059447,0.5483031495764077
27431,0.0935642337019545,0.6225472911091338
27432,0.28139199105081436,0.576002978055095
27433,0.12279119646288936,0.8228499644846768
27434,0.13475362842338054,0.274144524009782
27435,0.2709312621621936,0.5329625519055743
27436,0.03781650571873996,0.0677552209858244
27437,0.07372388464704667,0.15670519523526585
27438,0.026125701842283182,0.1695749057578609
27439,0.1909914175619815,0.37419437923378196
27440,0.24554609022609455,0.14396429902038038
27441,0.8515139170028773,0.9480829771213649
27442,0.28764840034645855,0.939720604475061
27443,0.03914251554428028,0.14222668369404673
27444,0.015116533706812384,0.029035264185518998
27445,0.024211476277482373,0.05305275995937855
27446,0.21130948984703798,0.09234190104146094
27447,0.03551916080274384,0.2547905724485319
27448,0.11210180454369559,0.5084149411663706
27449,0.12614837703966145,0.9365663226607883
27450,0.10327523623540687,0.8962021209649376
27451,0.01967027229559791,0.13324582132607707
27452,0.04035383653893226,0.07968331980421772
27453,0.08339502096969588,0.9276978993282259
27454,0.07164723667900413,0.31746404909066983
27455,0.19405624313726924,0.2783087443234666
27456,0.10483802153055972,0.4289899824369612
27457,0.038514927544164704,0.1591365360559347
27458,0.0384673427678404,0.36192198452175595
27459,0.06690340839648556,0.1555898183983296
27460,0.8220282624065105,0.8780740462012675
27461,0.041479259874007204,0.10089391258669138
27462,0.07863098985374176,0.4746332849981511
27463,0.14724563590237763,0.4095519896816023
27464,0.3862804320265876,0.7320761973192119
27465,0.9290423503516182,0.9698902467871628
27466,0.009095736662728726,0.05421104313922034
27467,0.010600195637894138,0.1508697628750448
27468,0.1641792550197318,0.37130387748077515
27469,0.053198651649241036,0.5507580982731385
27470,0.7539859928486535,0.7828531147920428
27471,0.09876087137158363,0.8649798066650691
27472,0.18370109493894216,0.6113546501192523
27473,0.21864487941942196,0.29263974133485776
27474,0.24172522522789264,0.4756876361761481
27475,0.026312743810500652,0.04922404231527954
27476,0.0776885745339426,0.32982663850041477
27477,0.04239562407178859,0.20636248294771664
27478,0.05477539078507045,0.7909476372435477
27479,0.0675019315877441,0.320757994360778
27480,0.2529324818542309,0.8416718723690417
27481,0.7450654048797434,0.8216047778770973
27482,0.4114962513143296,0.22625982399978584
27483,0.8242325554436244,0.825514470457441
27484,0.10981478927890186,0.8597953736230723
27485,0.03632000468544407,0.7184107679055582
27486,0.1456031302062031,0.2242992693907621
27487,0.22596928968743013,0.9223861925157218
27488,0.5606778975012049,0.862552030665039
27489,0.9315428384507468,0.810634545316985
27490,0.013200892731492839,0.2492055538996064
27491,0.5378589900184719,0.6963035233351195
27492,0.026340323115653125,0.5151341259682327
27493,0.14315921615062174,0.9147680214688935
27494,0.21154343019329439,0.6718283891100679
27495,0.07757809404890999,0.19181054891284477
27496,0.025420994854024413,0.07266728908312399
27497,0.1956390326155381,0.043742821293057454
27498,0.14393509181433006,0.8584529217731738
27499,0.08432696114751703,0.8843070497740931
27500,0.14687589927899652,0.9365917807716287
27501,0.0543422870646107,0.2773149785357893
27502,0.07772793361935454,0.5775339896537713
27503,0.04902984238707553,0.6425420576063482
27504,0.022904684084130923,0.045022918324541854
27505,0.015639940163267987,0.09598203302954554
27506,0.34372161021882075,0.8934913117051573
27507,0.06874453885124794,0.19062411154468975
27508,0.17569878361697103,0.31016682711257754
27509,0.05092513833344013,0.44443704353281
27510,0.6122180471843391,0.19604069689012477
27511,0.26912939733274704,0.6503815163606984
27512,0.03509103165697326,0.22879539289268566
27513,0.03332986516968039,0.6838255320835375
27514,0.27537726945953195,0.5016919759364515
27515,0.5435343523273324,0.559597875910321
27516,0.7158899748211097,0.872058077298992
27517,0.039391696736291844,0.03918021887997726
27518,0.8129160730608074,0.9576101631992232
27519,0.03187571757918588,0.054459393940121205
27520,0.05266680376456043,0.07990696333730915
27521,0.07294161764123883,0.42736192919881005
27522,0.1142009134465113,0.09218360583099403
27523,0.008522802950561176,0.06373404443269919
27524,0.3250702758343992,0.5004565261232117
27525,0.04372693993156022,0.2261971629920054
27526,0.24547862752938404,0.6273976750118703
27527,0.022515800471708435,0.9263755680682955
27528,0.410290516770928,0.8800978352727666
27529,0.1766920950037348,0.7799730547200053
27530,0.060259323602510864,0.06139183749442904
27531,0.02363646719614996,0.05827054291071341
27532,0.05202250935911272,0.8624283768010442
27533,0.43466229076857915,0.4959431430260681
27534,0.05436193655165188,0.10062539182695401
27535,0.024434202688607257,0.7939264604133384
27536,0.13995961932000717,0.43752094973048905
27537,0.5715738400842477,0.7898321880945376
27538,0.2895422216691373,0.47506216672532364
27539,0.36571097653954315,0.8755210089653125
27540,0.44295607659666353,0.16502758201192846
27541,0.7643963141799576,0.9398359033329031
27542,0.030404498781456603,0.11704606936463756
27543,0.6804472105718977,0.7643955858439712
27544,0.10120808520810289,0.39946041672231153
27545,0.14554036071817988,0.11327967729318542
27546,0.44034742488560363,0.6777633599530478
27547,0.0838084637401369,0.15069433923130887
27548,0.0786973980047299,0.9552351886920362
27549,0.03719169195248354,0.8282135671512854
27550,0.05095924140245507,0.262737058303807
27551,0.10365393267283665,0.6325641194824854
27552,0.03230620254648368,0.8071184173925217
27553,0.088968032358631,0.45725591019898876
27554,0.24890771159519168,0.33458485266206983
27555,0.06435029874353225,0.10760881854381381
27556,0.06821285419899752,0.687184918814831
27557,0.26849682449717355,0.9334518637286581
27558,0.027386981105064545,0.24842480126988697
27559,0.24262440762365534,0.8355373706158147
27560,0.45662520469644424,0.7907250556878922
27561,0.6848434511733866,0.8324262516796684
27562,0.36977983994886604,0.7999115271874307
27563,0.1962863594835984,0.5754483536873134
27564,0.26510270971903716,0.5532597600489998
27565,0.07988828659791154,0.25585400382824247
27566,0.2496432804583797,0.19221017812903485
27567,0.07655778662784012,0.6741027555768806
27568,0.2369802650998397,0.897236257299261
27569,0.1145323864651417,0.43195547425334857
27570,0.269977551321615,0.6587662958951418
27571,0.03804232840782136,0.060986095220130425
27572,0.006563720955812638,0.03952288687914316
27573,0.07208079449442176,0.21142796732483352
27574,0.1881103373232292,0.5482580247722715
27575,0.01836296989395399,0.1648106378719128
27576,0.017263612804830113,0.0798532137847204
27577,0.08333243981290207,0.5649775856471485
27578,0.2339747179847362,0.4781274748724336
27579,0.15411472889555336,0.6118808911231888
27580,0.08906413608670817,0.7433630357375021
27581,0.0725609738518856,0.13336684598428658
27582,0.07686552815992094,0.07303717703917689
27583,0.0437722750009512,0.1677948575345734
27584,0.7054816354924912,0.554608230536232
27585,0.10356826377453651,0.3559437394479658
27586,0.4367511894212673,0.7631954838080204
27587,0.1220960365502471,0.8242137824459808
27588,0.0653175726772472,0.26954707602810807
27589,0.12868332184503664,0.5543255751237005
27590,0.14198072435653616,0.42541274167479376
27591,0.15641186434637966,0.7112400399666745
27592,0.04286612453926142,0.03797498614583493
27593,0.10394142221226407,0.08240385133954929
27594,0.12694111622431722,0.6262107718033022
27595,0.033777650008571074,0.201341821527309
27596,0.10788853550739791,0.2047987451672696
27597,0.08261035914002264,0.11955858586810088
27598,0.08711326094218967,0.17511927467794594
27599,0.3125714367710375,0.8618228138086794
27600,0.07583687004539752,0.583462598585438
27601,0.066779889372303,0.8533048078685641
27602,0.9454233513741701,0.9233213750182758
27603,0.039171879985990324,0.059163009860160466
27604,0.016001899751240757,0.33231945869523905
27605,0.6863301918374569,0.5021401944474977
27606,0.2533811724597197,0.22081136338245527
27607,0.5052244147360129,0.5075374385133061
27608,0.3568285273180243,0.6392914280601569
27609,0.1913669494489487,0.8203973451755676
27610,0.4086128286148797,0.7671724301469053
27611,0.34225520059174624,0.07964306104415426
27612,0.02101193500360907,0.5245937206005702
27613,0.8079866249366358,0.9547064178674886
27614,0.05085697209655136,0.3732931980555596
27615,0.12881833543691582,0.9658092833465152
27616,0.027392361167291095,0.06999990312332048
27617,0.2630765304125559,0.5084398231588433
27618,0.2147830192749238,0.6569481136223306
27619,0.4361588607571075,0.3325743679722133
27620,0.22795171282468174,0.5635675404887045
27621,0.2574128311931377,0.40873197609497264
27622,0.7693165360693213,0.9426039414868069
27623,0.0762214345483763,0.7331862822422552
27624,0.16099166852955277,0.8845463849784615
27625,0.027042820075917035,0.4145733630717222
27626,0.021503226980972723,0.07746592194511913
27627,0.8820100201448541,0.9119554059448044
27628,0.03505736260432045,0.9246142580196088
27629,0.014983931157860352,0.04163887158388746
27630,0.35481692564680495,0.8775833389729311
27631,0.06532010914514949,0.2892854295272867
27632,0.023279058994615506,0.11501844847384635
27633,0.6162191901530781,0.7218206135564254
27634,0.13736410350130154,0.1976540775104427
27635,0.05707106984809279,0.2734358161023071
27636,0.5941095238934837,0.94500997970812
27637,0.12321613852565476,0.11436286709734748
27638,0.06452154415589054,0.3510804432671563
27639,0.05312076837368736,0.21699020010799422
27640,0.8304094894917855,0.6484861991784602
27641,0.4888639112073312,0.5456761853094083
27642,0.1951612524337546,0.5275226377359581
27643,0.02324930643139617,0.05723261422248329
27644,0.09895660797881312,0.5313364185887793
27645,0.07289162270745217,0.11588777518481123
27646,0.09207673367200282,0.3549697725284375
27647,0.11861385354402999,0.21278537281799395
27648,0.03680925042540381,0.07214860885376603
27649,0.13645309353983423,0.1398625345925264
27650,0.06633894240948088,0.7755433765617576
27651,0.5563781829774728,0.9360832335822825
27652,0.12056544876463998,0.21551455665155586
27653,0.028068116565116756,0.06829806486793381
27654,0.23297823628465142,0.6024510773349564
27655,0.14965151533897234,0.38913114628047824
27656,0.06118069078598913,0.23368425464347772
27657,0.44409092634487046,0.15033711809448042
27658,0.014375728956893213,0.6162192268895582
27659,0.03391373007992946,0.0407359130895662
27660,0.315191109444278,0.16930169515378787
27661,0.08661978682370422,0.04501043163305217
27662,0.05381788406767719,0.2198297225692024
27663,0.3198023516807568,0.9546385287698411
27664,0.11861457756119045,0.06344074973682892
27665,0.6490322613682237,0.6384659974151555
27666,0.10289126364218334,0.8707471179753639
27667,0.026805179707612363,0.11691447885902763
27668,0.8519477941759962,0.9549635511709962
27669,0.18265576174262094,0.899056493546012
27670,0.6813540952070956,0.9427931397143603
27671,0.07754582565313307,0.7923680297607398
27672,0.018425275136221626,0.11399641342521005
27673,0.031582076386019696,0.20610125842974378
27674,0.09083275179023803,0.40206797184727044
27675,0.7548404086175043,0.7785750676524975
27676,0.10599053612126205,0.8350374413158436
27677,0.07847086163658137,0.2085547307321541
27678,0.09850938390368875,0.17316967581835288
27679,0.12462060926809494,0.4180860166101017
27680,0.8512999388742163,0.9335523419425427
27681,0.0070445113672008165,0.042271503566525655
